Niedziela,06,Listopad,2022,19:39:04:00009-VCID:275D4E9BC5ED1DB124-5178,Wersja VCDS: AKP 21.9.0,Wersja danych: 20211210 DS330.0
8E0 906 018 B,,1.8L R4/5VT     G   0004,

,Grupa A:,'002,,,,Grupa B:,'033,,,,Grupa C:, Zatrzymany
,,Engine Speed,Engine Load,Injection Timing,Mass Air Flow,,Lambda Control,Sensor Voltage,Bity binarnie,Bity binarnie,,,,,
,187.17,1920,24.8,3.06,8.97,187.46,-0.8,1.460,        ,        ,,,,,
,187.76,1920,22.6,3.06,8.19,188.07,-1.6,1.420,        ,        ,,,,,
,188.37,1880,15.8,2.04,5.17,188.66,2.3,1.560,        ,        ,,,,,
,188.97,1880,12.8,1.70,4.61,189.27,5.5,1.580,        ,        ,,,,,
,189.60,1880,12.8,2.04,4.61,189.89,0.0,1.520,        ,        ,,,,,
,190.17,1840,12.8,0.00,4.81,190.47,0.0,3.300,        ,        ,,,,,
,190.77,1800,12.8,0.00,4.58,191.08,0.0,4.060,        ,        ,,,,,
,191.38,1800,12.8,2.04,4.44,191.68,0.0,3.040,        ,        ,,,,,
,191.98,1760,16.5,2.38,6.56,192.28,0.0,1.920,        ,        ,,,,,
,192.58,1760,22.6,3.06,7.89,192.89,3.1,1.560,        ,        ,,,,,
,193.19,1760,23.3,3.06,7.94,193.49,7.0,1.360,        ,        ,,,,,
,193.80,1760,22.6,2.72,7.69,194.10,2.3,1.440,        ,        ,,,,,
,194.40,1760,23.3,2.72,7.92,194.70,-1.6,1.460,        ,        ,,,,,
,195.00,1720,12.8,1.70,4.39,195.30,0.0,1.560,        ,        ,,,,,
,195.60,1520,13.5,2.04,4.14,195.91,7.8,1.620,        ,        ,,,,,
,196.21,1200,17.3,2.38,5.56,196.51,9.4,1.560,        ,        ,,,,,
,196.81,1680,15.8,2.04,4.64,197.11,3.9,1.380,        ,        ,,,,,
,197.43,2160,13.5,2.04,5.81,197.73,5.5,1.540,        ,        ,,,,,
,198.04,2200,22.6,3.40,12.92,198.34,12.5,1.540,        ,        ,,,,,
,198.63,2200,38.3,4.76,16.22,198.93,12.5,1.540,        ,        ,,,,,
,199.25,2240,37.6,4.76,16.61,199.55,9.4,1.500,        ,        ,,,,,
,199.83,2240,43.6,5.78,19.14,200.13,5.5,1.320,        ,        ,,,,,
,200.43,2280,42.9,5.44,18.86,200.73,9.4,1.480,        ,        ,,,,,
,201.04,2320,42.1,5.10,18.97,201.35,10.2,1.540,        ,        ,,,,,
,201.64,2360,41.4,5.10,19.33,201.94,6.3,1.480,        ,        ,,,,,
,202.25,2400,41.4,5.10,19.19,202.54,4.7,1.420,        ,        ,,,,,
,202.85,2440,41.4,5.10,19.19,203.14,7.8,1.480,        ,        ,,,,,
,203.45,2440,40.6,4.76,19.25,203.75,7.8,1.540,        ,        ,,,,,
,204.05,2480,39.8,4.76,19.61,204.35,4.7,1.540,        ,        ,,,,,
,204.65,2520,39.8,5.10,20.06,204.96,5.5,1.480,        ,        ,,,,,
,205.26,2560,39.8,5.10,19.61,205.56,9.4,1.480,        ,        ,,,,,
,205.86,2600,39.8,4.76,19.78,206.16,9.4,1.540,        ,        ,,,,,
,206.47,2600,39.8,4.76,19.97,206.77,7.0,1.540,        ,        ,,,,,
,207.07,2640,39.1,4.76,19.72,207.37,7.8,1.500,        ,        ,,,,,
,207.67,2680,39.1,5.10,20.25,207.98,12.5,1.500,        ,        ,,,,,
,208.28,2680,39.1,5.10,21.03,208.58,12.5,1.500,        ,        ,,,,,
,208.88,2720,38.3,4.76,20.14,209.18,8.6,1.520,        ,        ,,,,,
,209.49,2760,39.1,5.10,21.17,209.79,8.6,1.440,        ,        ,,,,,
,210.09,2760,38.3,5.10,20.75,210.39,11.7,1.480,        ,        ,,,,,
,210.70,2800,39.1,4.76,21.00,210.99,13.3,1.560,        ,        ,,,,,
,211.29,2840,38.3,4.76,20.83,211.60,10.9,1.560,        ,        ,,,,,
,211.90,2840,38.3,5.10,21.36,212.20,10.9,1.460,        ,        ,,,,,
,212.50,2880,38.3,5.10,21.25,212.83,13.3,1.460,        ,        ,,,,,
,213.10,2920,38.3,5.10,21.64,213.41,13.3,1.500,        ,        ,,,,,
,213.71,2920,38.3,4.76,21.50,214.01,9.4,1.520,        ,        ,,,,,
,214.32,2960,38.3,5.10,21.53,214.61,10.2,1.460,        ,        ,,,,,
,214.91,2960,38.3,5.10,22.33,215.21,14.1,1.500,        ,        ,,,,,
,215.52,3000,38.3,4.76,21.83,215.82,14.1,1.500,        ,        ,,,,,
,216.13,3000,38.3,4.76,22.14,216.42,8.6,1.480,        ,        ,,,,,
,216.73,3040,37.6,4.76,22.08,217.02,7.8,1.420,        ,        ,,,,,
,217.34,3040,32.3,4.08,16.89,217.63,9.4,1.360,        ,        ,,,,,
,217.93,3000,15.8,2.38,9.31,218.23,3.9,1.400,        ,        ,,,,,
,218.55,2960,12.8,2.04,7.61,218.83,1.6,1.560,        ,        ,,,,,
,219.14,2920,13.5,0.00,7.67,219.44,0.0,3.680,        ,        ,,,,,
,219.74,2880,13.5,0.00,7.92,220.04,0.0,4.140,        ,        ,,,,,
,220.35,2840,13.5,0.00,7.53,220.65,0.0,4.160,        ,        ,,,,,
,220.95,2800,13.5,0.00,7.72,221.25,0.0,4.180,        ,        ,,,,,
,221.55,2760,13.5,0.00,7.47,221.85,0.0,4.180,        ,        ,,,,,
,222.16,2680,13.5,0.00,7.42,222.46,0.0,4.080,        ,        ,,,,,
,222.76,2640,13.5,2.04,6.94,223.06,0.0,1.840,        ,        ,,,,,
,223.36,2640,15.0,2.04,7.97,223.66,5.5,1.560,        ,        ,,,,,
,223.96,2600,15.8,2.38,7.89,224.27,7.0,1.340,        ,        ,,,,,
,224.58,2600,14.3,2.04,6.86,224.87,5.5,1.440,        ,        ,,,,,
,225.17,2560,18.0,2.38,10.28,225.48,6.3,1.540,        ,        ,,,,,
,225.77,2560,22.6,3.06,11.42,226.08,1.6,1.480,        ,        ,,,,,
,226.38,2560,24.8,3.40,12.39,226.68,3.1,1.500,        ,        ,,,,,
,226.98,2560,26.3,3.40,12.86,227.29,7.8,1.500,        ,        ,,,,,
,227.58,2560,25.6,3.40,12.61,227.89,8.6,1.520,        ,        ,,,,,
,228.19,2560,25.6,3.40,12.83,228.50,3.9,1.520,        ,        ,,,,,
,228.81,2560,26.3,3.74,14.03,229.09,4.7,1.480,        ,        ,,,,,
,229.40,2560,38.3,5.10,19.86,229.70,7.8,1.400,        ,        ,,,,,
,230.00,2600,36.1,4.42,17.78,230.30,6.3,1.500,        ,        ,,,,,
,230.60,2600,31.6,3.74,15.67,230.91,1.6,1.500,        ,        ,,,,,
,231.21,2600,28.6,3.74,14.19,231.52,0.8,1.440,        ,        ,,,,,
,231.82,2600,25.6,3.40,12.53,232.11,3.1,1.440,        ,        ,,,,,
,232.42,2600,24.1,3.06,12.22,232.72,3.1,1.540,        ,        ,,,,,
,233.02,2600,22.6,3.06,11.47,233.32,-0.8,1.500,        ,        ,,,,,
,233.63,2600,22.6,3.06,11.56,233.93,-1.6,1.460,        ,        ,,,,,
,234.23,2600,24.1,3.06,12.06,234.54,3.1,1.500,        ,        ,,,,,
,234.83,2560,24.8,3.06,12.42,235.13,3.9,1.540,        ,        ,,,,,
,235.44,2560,24.8,3.06,12.50,235.73,1.6,1.520,        ,        ,,,,,
,236.05,2560,24.8,3.40,12.75,236.34,1.6,1.480,        ,        ,,,,,
,236.64,2560,26.3,3.40,13.08,236.94,5.5,1.520,        ,        ,,,,,
,237.24,2560,22.6,2.72,6.78,237.56,3.9,1.360,        ,        ,,,,,
,237.84,2600,51.9,7.14,29.58,238.16,0.0,1.420,        ,        ,,,,,
,238.45,2640,57.1,6.46,23.78,238.75,0.8,1.560,        ,        ,,,,,
,239.06,2680,42.1,5.10,22.19,239.35,7.0,1.580,        ,        ,,,,,
,239.66,2680,43.6,5.44,22.97,239.96,7.8,1.500,        ,        ,,,,,
,240.26,2720,42.9,5.44,22.75,240.56,3.9,1.500,        ,        ,,,,,
,240.87,2760,42.1,5.44,22.47,241.17,3.9,1.460,        ,        ,,,,,
,241.46,2800,42.1,5.44,22.97,241.77,7.0,1.460,        ,        ,,,,,
,242.07,2840,42.1,5.10,23.03,242.37,7.0,1.500,        ,        ,,,,,
,242.67,2840,42.1,5.44,23.67,242.97,4.7,1.500,        ,        ,,,,,
,243.28,2880,42.9,5.44,23.83,243.58,4.7,1.460,        ,        ,,,,,
,243.88,2920,42.9,5.44,24.22,244.18,8.6,1.480,        ,        ,,,,,
,244.50,2920,42.9,5.44,24.31,244.81,8.6,1.500,        ,        ,,,,,
,245.09,2960,42.9,5.10,24.03,245.40,4.7,1.560,        ,        ,,,,,
,245.69,2960,42.1,5.44,24.11,245.99,5.5,1.480,        ,        ,,,,,
,246.29,3000,42.1,5.44,24.36,246.60,7.8,1.440,        ,        ,,,,,
,246.90,3000,42.1,5.10,24.53,247.20,7.0,1.540,        ,        ,,,,,
,247.51,3040,42.9,5.44,25.17,247.80,3.9,1.540,        ,        ,,,,,
,248.11,3080,42.1,5.44,24.31,248.40,4.7,1.460,        ,        ,,,,,
,248.71,3080,42.1,5.44,25.64,249.04,7.8,1.460,        ,        ,,,,,
,249.31,3120,42.1,5.44,25.08,249.62,7.8,1.520,        ,        ,,,,,
,249.91,3120,36.1,4.42,20.64,250.22,3.9,1.520,        ,        ,,,,,
,250.53,3120,27.8,3.74,16.69,250.83,3.1,1.380,        ,        ,,,,,
,251.13,3120,24.1,3.06,14.42,251.42,3.9,1.400,        ,        ,,,,,
,251.72,3080,16.5,2.38,9.61,252.04,2.3,1.560,        ,        ,,,,,
,252.34,3080,16.5,2.38,10.00,252.63,0.8,1.540,        ,        ,,,,,
,252.94,3040,15.0,2.04,8.69,253.23,1.6,1.520,        ,        ,,,,,
,253.54,2480,14.3,2.04,7.03,253.84,3.1,1.400,        ,        ,,,,,
,254.14,2280,16.5,2.38,7.86,254.44,1.6,1.520,        ,        ,,,,,
,254.74,2280,24.1,3.06,10.08,255.04,-2.3,1.480,        ,        ,,,,,
,255.35,2240,15.0,2.04,6.17,255.65,-3.1,1.500,        ,        ,,,,,
,255.95,2280,67.7,9.18,32.83,256.25,0.0,1.260,        ,        ,,,,,
,256.55,2240,26.3,3.06,6.00,256.85,0.0,1.060,        ,        ,,,,,
,257.16,2240,13.5,2.04,5.06,257.46,-4.7,1.240,        ,        ,,,,,
,257.76,2240,17.3,2.38,9.14,258.06,-6.3,1.600,        ,        ,,,,,
,258.36,2240,27.1,3.40,11.64,258.67,0.0,1.540,        ,        ,,,,,
,258.96,2240,27.8,3.40,12.31,259.27,1.6,1.560,        ,        ,,,,,
,259.57,2240,27.1,3.40,11.78,259.88,-2.3,1.520,        ,        ,,,,,
,260.17,2240,27.1,3.40,11.58,260.47,-2.3,1.460,        ,        ,,,,,
,260.77,2240,23.3,3.06,10.25,261.08,-0.8,1.440,        ,        ,,,,,
,261.38,2240,24.1,3.06,10.58,261.68,-0.8,1.520,        ,        ,,,,,
,261.98,2200,23.3,3.06,10.08,262.28,-4.7,1.500,        ,        ,,,,,
,262.59,2200,22.6,3.06,10.06,262.89,-4.7,1.500,        ,        ,,,,,
,263.19,2200,22.6,3.06,9.97,263.49,0.0,1.500,        ,        ,,,,,
,263.80,2200,23.3,2.72,9.78,264.10,0.0,1.520,        ,        ,,,,,
,264.40,2200,23.3,2.72,9.86,264.70,-4.7,1.460,        ,        ,,,,,
,265.00,2200,22.6,3.06,9.56,265.30,-6.3,1.440,        ,        ,,,,,
,265.60,2200,22.6,2.72,9.58,265.90,-3.1,1.480,        ,        ,,,,,
,266.21,2200,22.6,2.72,9.94,266.51,-3.1,1.520,        ,        ,,,,,
,266.81,2160,22.6,2.72,9.78,267.11,-6.3,1.500,        ,        ,,,,,
,267.41,2160,22.6,3.06,9.94,267.72,-6.3,1.500,        ,        ,,,,,
,268.02,2160,22.6,3.06,9.67,268.32,-2.3,1.520,        ,        ,,,,,
,268.62,2160,23.3,2.72,9.64,268.92,-1.6,1.520,        ,        ,,,,,
,269.23,2160,22.6,2.72,9.72,269.53,-5.5,1.500,        ,        ,,,,,
,269.83,2160,23.3,3.06,9.69,270.13,-4.7,1.480,        ,        ,,,,,
,270.43,2160,23.3,3.06,9.58,270.74,-0.8,1.540,        ,        ,,,,,
,271.03,2120,29.3,3.74,12.50,271.34,3.1,1.600,        ,        ,,,,,
,271.64,2160,30.1,3.74,12.72,271.94,2.3,1.560,        ,        ,,,,,
,272.24,2120,28.6,3.74,12.42,272.54,2.3,1.440,        ,        ,,,,,
,272.85,2120,29.3,4.08,12.33,273.14,4.7,1.460,        ,        ,,,,,
,273.45,2120,29.3,3.74,12.31,273.75,3.9,1.520,        ,        ,,,,,
,274.05,2120,29.3,3.74,12.42,274.35,0.0,1.500,        ,        ,,,,,
,274.66,2120,29.3,3.74,11.44,274.96,-0.8,1.440,        ,        ,,,,,
,275.26,2120,28.6,3.74,11.89,275.56,2.3,1.480,        ,        ,,,,,
,275.86,2120,28.6,3.74,12.11,276.17,1.6,1.500,        ,        ,,,,,
,276.47,2120,28.6,3.74,12.00,276.77,-2.3,1.500,        ,        ,,,,,
,277.07,2120,28.6,3.74,12.08,277.37,-2.3,1.460,        ,        ,,,,,
,277.67,2120,28.6,3.74,12.03,277.97,1.6,1.500,        ,        ,,,,,
,278.28,2120,28.6,3.74,11.94,278.59,1.6,1.520,        ,        ,,,,,
,278.88,2120,28.6,3.74,11.72,279.18,-2.3,1.500,        ,        ,,,,,
,279.48,2120,28.6,3.74,11.86,279.78,-1.6,1.460,        ,        ,,,,,
,280.09,2120,27.8,3.74,11.44,280.39,1.6,1.500,        ,        ,,,,,
,280.69,2120,27.8,3.40,11.75,281.00,2.3,1.540,        ,        ,,,,,
,281.29,2120,28.6,3.74,11.89,281.60,-2.3,1.500,        ,        ,,,,,
,281.91,2120,24.1,3.06,9.50,282.20,-3.9,1.360,        ,        ,,,,,
,282.50,2120,24.1,3.06,9.64,282.80,-2.3,1.440,        ,        ,,,,,
,283.10,2120,24.1,3.06,9.83,283.41,-2.3,1.540,        ,        ,,,,,
,283.71,2120,24.1,3.06,9.61,284.01,-6.3,1.500,        ,        ,,,,,
,284.31,2120,26.3,3.40,12.81,284.61,-3.9,1.600,        ,        ,,,,,
,284.92,2120,45.1,5.78,18.75,285.22,1.6,1.480,        ,        ,,,,,
,285.52,2120,42.9,5.10,17.75,285.82,2.3,1.540,        ,        ,,,,,
,286.12,2160,42.9,5.44,17.64,286.44,-3.1,1.480,        ,        ,,,,,
,286.72,2160,42.9,5.44,17.58,287.03,-5.5,1.380,        ,        ,,,,,
,287.33,2200,37.6,4.76,15.33,287.63,-1.6,1.480,        ,        ,,,,,
,287.93,2200,34.6,4.42,14.08,288.23,-1.6,1.520,        ,        ,,,,,
,288.54,2200,33.8,4.42,13.83,288.84,-6.3,1.480,        ,        ,,,,,
,289.14,2200,33.8,4.42,13.94,289.44,-7.0,1.440,        ,        ,,,,,
,289.75,2200,33.8,4.42,13.94,290.04,-4.7,1.460,        ,        ,,,,,
,290.35,2200,33.8,4.08,13.75,290.65,-5.5,1.500,        ,        ,,,,,
,290.95,2240,33.8,4.08,13.83,291.28,-10.9,1.480,        ,        ,,,,,
,291.55,2240,33.1,4.42,13.83,291.85,-10.9,1.460,        ,        ,,,,,
,292.16,2240,33.8,4.42,13.53,292.46,-7.0,1.480,        ,        ,,,,,
,292.76,2240,33.8,4.08,14.03,293.06,-5.5,1.540,        ,        ,,,,,
,293.36,2240,33.1,4.08,13.75,293.67,-9.4,1.500,        ,        ,,,,,
,293.97,2280,33.1,4.42,13.64,294.28,-10.2,1.440,        ,        ,,,,,
,294.57,2280,33.1,4.08,13.69,294.87,-7.0,1.480,        ,        ,,,,,
,295.17,2280,33.1,4.08,13.67,295.47,-6.3,1.540,        ,        ,,,,,
,295.78,2280,33.1,4.08,13.72,296.08,-9.4,1.560,        ,        ,,,,,
,296.38,2320,33.1,4.08,13.75,296.68,-9.4,1.480,        ,        ,,,,,
,296.98,2280,27.8,3.40,10.56,297.29,-6.3,1.420,        ,        ,,,,,
,297.59,2320,24.8,3.06,10.36,297.89,-7.8,1.520,        ,        ,,,,,
,298.19,2280,24.8,3.06,10.58,298.49,-10.9,1.520,        ,        ,,,,,
,298.79,2280,24.8,3.06,10.67,299.10,-10.9,1.460,        ,        ,,,,,
,299.40,2320,24.8,3.06,10.44,299.70,-7.0,1.500,        ,        ,,,,,
,300.00,2280,24.8,3.06,10.44,300.30,-7.0,1.540,        ,        ,,,,,
,300.60,2280,25.6,3.06,10.50,300.91,-10.2,1.500,        ,        ,,,,,
,301.21,2280,25.6,3.06,10.78,301.51,-10.9,1.460,        ,        ,,,,,
,301.82,2280,25.6,3.06,10.44,302.12,-6.3,1.500,        ,        ,,,,,
,302.41,2280,25.6,3.06,10.31,302.72,-5.5,1.540,        ,        ,,,,,
,303.02,2280,24.8,3.06,10.47,303.32,-8.6,1.520,        ,        ,,,,,
,303.62,2280,25.6,3.40,10.44,303.92,-8.6,1.480,        ,        ,,,,,
,304.23,2280,25.6,3.40,10.28,304.53,-5.5,1.480,        ,        ,,,,,
,304.83,2280,25.6,3.06,10.25,305.16,-6.3,1.500,        ,        ,,,,,
,305.44,2280,25.6,3.06,10.19,305.73,-10.2,1.500,        ,        ,,,,,
,306.05,2280,25.6,3.06,10.08,306.34,-10.2,1.480,        ,        ,,,,,
,306.64,2280,25.6,3.06,10.22,306.95,-5.5,1.500,        ,        ,,,,,
,307.24,2280,25.6,3.06,10.44,307.54,-5.5,1.540,        ,        ,,,,,
,307.85,2280,25.6,3.06,10.03,308.15,-7.8,1.520,        ,        ,,,,,
,308.45,2280,25.6,3.06,10.25,308.75,-7.8,1.480,        ,        ,,,,,
,309.05,2240,25.6,3.40,10.36,309.35,-3.9,1.520,        ,        ,,,,,
,309.66,2240,25.6,3.06,10.19,309.96,-3.1,1.540,        ,        ,,,,,
,310.26,2240,25.6,3.06,10.19,310.56,-7.0,1.500,        ,        ,,,,,
,310.87,2240,25.6,3.06,10.00,311.17,-7.0,1.440,        ,        ,,,,,
,311.47,2240,25.6,3.06,10.00,311.77,-4.7,1.480,        ,        ,,,,,
,312.07,2240,24.8,3.06,9.94,312.38,-4.7,1.540,        ,        ,,,,,
,312.67,2240,24.8,3.06,10.03,312.97,-8.6,1.500,        ,        ,,,,,
,313.27,2240,25.6,3.06,9.83,313.58,-8.6,1.480,        ,        ,,,,,
,313.88,2240,25.6,3.06,10.08,314.18,-3.9,1.500,        ,        ,,,,,
,314.49,2240,25.6,3.06,10.03,314.78,-3.9,1.540,        ,        ,,,,,
,315.09,2240,25.6,3.06,9.83,315.39,-7.0,1.500,        ,        ,,,,,
,315.70,2200,25.6,3.06,9.86,315.99,-6.3,1.480,        ,        ,,,,,
,316.29,2200,25.6,3.06,10.00,316.59,-2.3,1.500,        ,        ,,,,,
,316.90,2200,25.6,3.06,9.75,317.25,-2.3,1.540,        ,        ,,,,,
,317.50,2200,25.6,3.06,9.94,317.81,-4.7,1.520,        ,        ,,,,,
,318.10,2200,25.6,3.06,9.83,318.41,-4.7,1.480,        ,        ,,,,,
,318.71,2200,25.6,3.40,9.92,319.02,-0.8,1.520,        ,        ,,,,,
,319.32,2200,25.6,3.06,9.75,319.61,0.0,1.540,        ,        ,,,,,
,319.91,2200,25.6,3.06,9.78,320.22,-3.9,1.480,        ,        ,,,,,
,320.53,2200,25.6,3.40,10.00,320.82,-4.7,1.460,        ,        ,,,,,
,321.12,2200,25.6,3.40,9.94,321.43,-1.6,1.480,        ,        ,,,,,
,321.73,2200,25.6,3.06,10.00,322.02,-1.6,1.520,        ,        ,,,,,
,322.33,2160,25.6,3.06,9.86,322.63,-5.5,1.520,        ,        ,,,,,
,322.93,2160,25.6,3.40,9.86,323.24,-4.7,1.480,        ,        ,,,,,
,323.55,2160,25.6,3.40,9.83,323.83,-1.6,1.500,        ,        ,,,,,
,324.14,2160,26.3,3.06,9.89,324.44,-0.8,1.520,        ,        ,,,,,
,324.75,2160,26.3,3.06,9.94,325.05,-3.9,1.520,        ,        ,,,,,
,325.37,2160,25.6,3.40,9.94,325.65,-3.9,1.480,        ,        ,,,,,
,325.97,2160,25.6,3.40,9.78,326.25,0.8,1.520,        ,        ,,,,,
,326.55,2160,26.3,3.06,9.92,326.85,0.8,1.520,        ,        ,,,,,
,327.17,2160,25.6,3.06,9.69,327.46,-3.1,1.500,        ,        ,,,,,
,327.76,2160,26.3,3.40,10.03,328.07,-2.3,1.480,        ,        ,,,,,
,328.36,2160,26.3,3.40,9.69,328.66,0.8,1.500,        ,        ,,,,,
,328.96,2160,26.3,3.40,9.89,329.27,1.6,1.520,        ,        ,,,,,
,329.57,2120,26.3,3.40,9.83,329.87,-1.6,1.520,        ,        ,,,,,
,330.17,2120,26.3,3.40,10.08,330.47,-1.6,1.480,        ,        ,,,,,
,330.78,2120,26.3,3.40,10.06,331.08,2.3,1.500,        ,        ,,,,,
,331.38,2120,26.3,3.40,9.56,331.68,1.6,1.500,        ,        ,,,,,
,331.99,2120,26.3,3.40,9.78,332.28,-2.3,1.480,        ,        ,,,,,
,332.59,2120,26.3,3.40,9.94,332.89,-3.1,1.480,        ,        ,,,,,
,333.19,2120,27.1,3.40,9.89,333.49,0.8,1.500,        ,        ,,,,,
,333.79,2080,26.3,3.40,9.75,334.09,0.8,1.520,        ,        ,,,,,
,334.40,2080,27.1,3.40,10.22,334.70,-3.1,1.480,        ,        ,,,,,
,335.00,2080,27.1,3.40,9.86,335.30,-3.1,1.480,        ,        ,,,,,
,335.61,2080,27.1,3.40,10.00,335.90,0.8,1.500,        ,        ,,,,,
,336.21,2080,27.1,3.40,10.03,336.51,0.8,1.520,        ,        ,,,,,
,336.81,2080,26.3,3.40,9.64,337.11,-2.3,1.500,        ,        ,,,,,
,337.41,2080,27.1,3.40,9.72,337.72,-2.3,1.480,        ,        ,,,,,
,338.02,2080,27.1,3.40,9.92,338.32,0.8,1.500,        ,        ,,,,,
,338.62,2080,27.1,3.40,9.86,338.92,0.8,1.520,        ,        ,,,,,
,339.22,2080,27.1,3.40,9.78,339.52,-2.3,1.500,        ,        ,,,,,
,339.83,2040,27.1,3.40,9.86,340.13,-2.3,1.480,        ,        ,,,,,
,340.43,2040,27.1,3.40,9.86,340.73,0.8,1.500,        ,        ,,,,,
,341.03,2040,27.1,3.40,9.89,341.34,0.8,1.500,        ,        ,,,,,
,341.66,2040,27.1,3.40,9.67,341.95,-3.1,1.480,        ,        ,,,,,
,342.24,2040,27.8,3.40,9.89,342.54,-3.9,1.480,        ,        ,,,,,
,342.84,2040,27.8,3.40,9.94,343.15,0.8,1.500,        ,        ,,,,,
,343.45,2040,28.6,3.40,10.42,343.75,0.8,1.540,        ,        ,,,,,
,344.05,2040,28.6,3.40,10.14,344.36,-2.3,1.500,        ,        ,,,,,
,344.66,2040,28.6,3.74,10.28,344.96,-3.1,1.460,        ,        ,,,,,
,345.27,2040,28.6,3.74,10.14,345.57,0.8,1.520,        ,        ,,,,,
,345.86,2040,28.6,3.40,10.22,346.16,1.6,1.520,        ,        ,,,,,
,346.47,2040,28.6,3.40,10.11,346.77,-2.3,1.500,        ,        ,,,,,
,347.08,2040,34.6,4.42,13.06,347.37,0.0,1.540,        ,        ,,,,,
,347.67,2040,36.1,4.76,13.53,347.98,6.3,1.520,        ,        ,,,,,
,348.27,2080,39.1,5.10,14.75,348.58,7.8,1.540,        ,        ,,,,,
,348.88,2080,38.3,4.76,14.50,349.18,3.1,1.460,        ,        ,,,,,
,349.50,2080,38.3,5.10,14.75,349.78,2.3,1.420,        ,        ,,,,,
,350.09,2120,37.6,5.10,14.50,350.39,4.7,1.460,        ,        ,,,,,
,350.69,2120,36.8,4.76,14.33,350.99,4.7,1.500,        ,        ,,,,,
,351.30,2120,36.8,4.76,14.28,351.59,0.8,1.500,        ,        ,,,,,
,351.90,2120,36.8,4.76,14.33,352.21,0.0,1.440,        ,        ,,,,,
,352.50,2160,36.8,4.76,14.64,352.81,3.9,1.480,        ,        ,,,,,
,353.10,2160,30.8,3.74,11.50,353.41,3.1,1.520,        ,        ,,,,,
,353.71,2160,31.6,4.08,12.19,354.02,-1.6,1.480,        ,        ,,,,,
,354.31,2160,31.6,4.08,11.94,354.62,-2.3,1.440,        ,        ,,,,,
,354.92,2160,28.6,3.74,10.72,355.22,0.8,1.480,        ,        ,,,,,
,355.53,2160,27.8,3.40,10.69,355.82,1.6,1.540,        ,        ,,,,,
,356.12,2160,28.6,3.74,11.03,356.42,-2.3,1.520,        ,        ,,,,,
,356.73,2160,28.6,3.74,11.11,357.03,-2.3,1.460,        ,        ,,,,,
,357.33,2160,28.6,3.74,10.81,357.63,0.0,1.440,        ,        ,,,,,
,357.94,2160,27.8,3.40,10.42,358.23,-0.8,1.520,        ,        ,,,,,
,358.54,2160,27.8,3.40,10.75,358.85,-3.9,1.500,        ,        ,,,,,
,359.14,2160,27.8,3.74,10.61,359.44,-4.7,1.460,        ,        ,,,,,
,359.74,2160,27.8,3.74,10.75,360.05,-0.8,1.500,        ,        ,,,,,
,360.37,2160,27.8,3.40,10.56,360.65,0.0,1.540,        ,        ,,,,,
,360.97,2120,27.8,3.40,10.67,361.25,-3.9,1.500,        ,        ,,,,,
,361.55,2120,27.8,3.74,10.61,361.85,-3.9,1.480,        ,        ,,,,,
,362.16,2120,27.8,3.74,10.44,362.46,0.8,1.500,        ,        ,,,,,
,362.76,2120,27.8,3.40,10.67,363.06,0.8,1.540,        ,        ,,,,,
,363.36,2120,27.8,3.40,10.56,363.66,-2.3,1.520,        ,        ,,,,,
,363.97,2120,27.8,3.74,10.75,364.27,-2.3,1.460,        ,        ,,,,,
,364.58,2120,27.8,3.74,10.72,364.87,1.6,1.500,        ,        ,,,,,
,365.17,2120,27.8,3.40,10.67,365.47,1.6,1.520,        ,        ,,,,,
,365.78,2120,27.8,3.40,10.64,366.08,-3.1,1.500,        ,        ,,,,,
,366.38,2120,27.1,3.40,10.50,366.68,-3.1,1.460,        ,        ,,,,,
,366.99,2120,27.1,3.40,10.31,367.29,0.0,1.500,        ,        ,,,,,
,367.59,2120,27.8,3.40,10.14,367.89,0.0,1.540,        ,        ,,,,,
,368.19,2120,27.1,3.40,10.19,368.50,-3.9,1.500,        ,        ,,,,,
,368.79,2120,27.8,3.74,10.50,369.11,-3.9,1.460,        ,        ,,,,,
,369.40,2120,27.1,3.40,9.94,369.70,0.0,1.500,        ,        ,,,,,
,370.00,2120,27.8,3.40,10.39,370.30,0.0,1.540,        ,        ,,,,,
,370.61,2120,27.8,3.40,10.28,370.91,-3.1,1.500,        ,        ,,,,,
,371.21,2120,27.8,3.74,10.42,371.51,-3.1,1.460,        ,        ,,,,,
,371.81,2120,27.8,3.40,10.19,372.11,0.0,1.500,        ,        ,,,,,
,372.42,2120,27.8,3.40,10.56,372.72,0.0,1.520,        ,        ,,,,,
,373.03,2120,27.8,3.40,10.58,373.32,-3.1,1.500,        ,        ,,,,,
,373.63,2120,27.8,3.74,10.36,373.92,-2.3,1.480,        ,        ,,,,,
,374.23,2120,29.3,3.74,10.97,374.53,1.6,1.480,        ,        ,,,,,
,374.83,2120,30.1,3.74,11.33,375.13,2.3,1.540,        ,        ,,,,,
,375.43,2120,30.1,3.74,11.56,375.73,-1.6,1.520,        ,        ,,,,,
,376.04,2120,30.1,4.08,11.61,376.34,-2.3,1.460,        ,        ,,,,,
,376.64,2120,30.1,4.08,11.36,376.94,2.3,1.500,        ,        ,,,,,
,377.24,2120,31.6,3.74,11.58,377.54,2.3,1.520,        ,        ,,,,,
,377.85,2120,24.8,3.06,8.56,378.15,-3.9,1.440,        ,        ,,,,,
